X,Y,Elevation,Slope,Aspect,Soil_Strength,Rock_Density,Friction_Angle,Cohesion,Rainfall,Temperature,Vibration,Risk_Label,Risk_Score
63,63,300.71561033023494,15.659961229924509,1.0484616523341443,95.63091686642537,2.500876110498629,44.98286698293145,45.26700132394425,56.72468717461925,19.898465947792733,1.643344956955899,1,0.9581658100261963
64,63,303.66850618792665,15.134828963666866,2.948178723634542,108.34195649691702,2.9992676497686714,41.667741616729344,39.28810513980456,63.57911565946439,32.75891366468973,0.704235136118323,1,0.9150892656201133
65,63,297.4668025748106,10.838091333461811,2.9439697247677343,106.60212565636978,2.6017615099937914,41.60319481335907,43.00308551085746,75.79884339631334,17.62358950211079,1.386908773208266,1,0.8069842671924765
66,63,296.1180547228353,17.611880910024233,0.5570185539387634,97.77454485329076,2.8387409494463944,42.66192803255119,33.70922423733861,21.71017886023489,30.560278684426827,1.6966818694296024,1,0.8986324158035107
67,63,301.3201142322837,11.111730526349309,1.7391996224458923,90.43758143771772,2.9111294015573232,44.15957925282662,47.10709605547004,63.74454720508636,20.331727893999243,1.7870301814905944,1,0.8842304193222545
68,63,297.3696945873264,80.01326845634809,0.0179887589817879,269.0169507042775,2.7856082909148125,41.895406914257535,121.42281939098534,25.69643807307688,29.482006795487635,0.0604782634032805,0,0.23190923108812506
69,63,323.14076832903737,83.65246714667181,-0.0848826249341691,282.2306227159235,2.9381068659226344,39.56108099383415,136.65536020135823,23.06523443921596,33.67467101593428,1.9961197200173224,0,0.12728095511038717
70,63,318.6345184604037,17.969616450162192,-3.0076016197238427,236.8913516657078,2.780129998752016,44.543192713122565,148.95843593154822,51.008819181959176,22.49356610622253,1.4086609278387596,0,0.18054214906532307
71,63,317.55445851838743,7.868339346763362,1.0434319147565845,224.97498975079276,2.9707353738133846,37.89760666883887,105.13206431520626,54.257775655883925,22.675848709690328,1.7488728952138228,0,0.060984428351587516
72,63,319.23544524590534,14.407555741138133,0.0819403464352945,283.81236053405075,2.990192172656054,34.80098254672607,105.9175038155635,42.51588398221824,19.248780525930385,1.815763945298449,0,0.10791906144958544
73,63,320.84817712192887,86.36408017547565,-0.0946602772651385,200.67098326253708,2.7017138997775687,40.404147858238325,103.37050965659904,38.37877322644282,15.413680457814076,1.7594501747453395,0,0.23273699779459775
74,63,341.8348299862208,83.0925734484487,-0.0515851806755285,267.0549010474691,2.9886448416133184,35.83504839453221,138.57418694727164,56.45320587884786,30.926307554057225,0.900771111875057,0,0.14627946807139597
75,63,341.15672201086784,13.141954510256031,3.066282578565772,213.4614648468456,2.891267760233949,35.57760704346272,134.11557132315926,63.61968045657272,29.9369386132741,0.1166052852071699,0,0.12659771719289936
76,63,336.3452446023474,10.767666354747616,2.7141364216206534,243.96216489923097,2.6409598777776733,42.054169692228974,137.06166756331817,63.39671519839526,32.86681831253753,0.1337698727685805,0,0.08087164907332714
77,63,336.907649863566,11.747942804843152,1.0784787039733454,234.23154154578896,2.6219995833244734,42.5959031733113,140.15336350744067,78.41569508830872,26.850521545700538,0.9810527126865194,0,0.182189098804402
78,63,340.4666280715747,80.15631711369653,0.0764279245838406,275.50084731473555,2.857682303540703,43.7547400636275,123.79718900855516,35.29219307920936,34.38379248989024,1.2184172475221895,0,0.18726308637021127
79,63,359.1757347473951,73.71115472392701,-0.0791831953954621,287.29061596764643,2.5663687574052862,40.95745966379887,113.19610314388052,47.74244995629542,23.92106726261879,0.988170826314298,0,0.13023232894741799
80,63,356.1584289483311,8.877875977595915,-1.1912400132553302,246.06380981668624,2.7783969001831355,35.19533540655136,114.37135635581988,43.636047784579205,29.47175958571502,1.0389916888367134,0,0.221997335595046
81,63,357.61110183250514,6.728749682540916,-0.0449965050614058,260.32016805476866,2.795021811326325,33.19216381402659,130.85345355283823,58.74720744713215,20.651790205849764,0.163964556239659,0,0.07519350391259413
82,63,357.89612343738526,1.3078522600790918,1.097176783160756,222.7058617667728,2.969934340410737,39.54146802224717,139.4267083397997,36.16459337221259,25.713985614540675,1.5233998030209954,0,0.1114714327139867
83,63,359.73773330310667,74.04438316233573,-0.1450372601722448,234.6309613422329,2.77450783986789,37.8459415377983,103.57529524235068,43.343068660274845,24.89231053128138,0.5563915748242596,0,0.2341186552952334
84,63,379.8210074553818,79.2462732505525,-0.2110836957948175,278.4061037874507,2.6334708295655327,31.34756624395117,139.7161051350726,72.58159295220005,30.68935262909364,1.4599599452392351,0,0.1164175391811163
85,63,378.1408582318447,4.228329488426202,-0.7816832694419675,293.71942139687934,2.73657926995702,39.74498332954023,114.2464237887373,73.08104755245742,20.57329844297692,1.0973498995067332,0,0.09346475847478236
86,63,378.0197958998212,12.14960479436269,1.543312414356233,296.8929571513194,2.852419005233654,33.071909343635774,120.29838032155982,29.717282064723637,21.149713716914054,1.6563515148197083,0,0.15237269243390245
87,63,379.0810728844248,15.5307344826316,0.644218036920438,268.47813325508463,2.591797137430759,34.29288775735907,140.18979832378898,66.4254482917153,19.739987677359423,0.3038057321472771,0,0.20887267338137674
88,63,385.1675334922764,76.8163395905715,0.0320656011731222,272.88041963390674,2.6484288482128213,30.149573477480462,138.55906553277717,30.723800130081816,28.92193902015329,1.286960304013532,0,0.07122834091859062
89,63,396.3455452161108,71.6029130202803,0.0331305269070249,203.98534100004784,2.870728709107839,30.800651484625103,141.74706909810402,50.82323853433006,22.169928928219917,1.3039053432714542,0,0.23414120614201406
90,63,398.88381514848845,6.072036016267913,0.9412273169121828,206.62729473989248,2.8922410421409657,31.901240971999066,142.9507431624828,78.97612190264569,16.51377121504561,1.7076180503879193,0,0.21212305456864922
91,63,399.96500536056857,11.990522821860678,1.7020272960281917,290.0705988591821,2.879374003150068,44.28678661465284,129.2569372225353,22.63463733552294,33.25888556755642,1.7131921397673424,0,0.07855640791758095
92,63,399.4065893824392,12.83012373547906,1.6240498112798891,268.83951350245667,2.7028982402341057,35.181847302325046,149.38465160841824,24.59551929588133,31.470727990423285,0.8197946949114241,0,0.1884215514386628
93,63,400.7834465176582,79.77983945173351,0.0481799531236178,201.6327116176319,2.7184350959279344,39.15143806794068,119.12957604126176,26.43490645671241,33.454052628447144,1.369788530198771,0,0.12951613405182572
94,63,418.9861350147195,77.13026263321586,-0.0149535879578112,293.9145037595535,2.897270510160444,35.82399090137442,107.06990547167578,22.026005719905672,28.21052503368518,1.6685911916081049,0,0.1353881802815381
95,63,416.9365690498977,7.477382911650969,0.106125378211267,235.0505319407524,2.570177805848827,34.32246301982269,149.27585254308113,75.65614797791378,21.357628172743915,0.4919221431440106,0,0.20460579495658393
96,63,422.2943313319447,8.772726768160533,-0.0094634557345108,258.04365570081933,2.83396594945594,37.34852845866987,130.1425422875923,26.697129236292252,17.63418400190781,1.022766359171497,0,0.2373219375237189
97,63,422.3577547326073,8.175545560566635,-2.3657669377796955,227.56781430059957,2.9557420973537374,36.13986830248631,131.7543776861468,68.57595522632732,33.309472355324466,0.8749900893496543,0,0.08597372287979069
98,63,418.97618726389305,77.6835540839359,-0.0689100798476437,262.51121723345983,2.562373317108709,42.485859743007566,106.61557044773218,54.50178944911119,28.11074235907692,0.0038504171458901,0,0.13765752553156277
99,63,438.6214884951293,85.4910786606012,-0.0134468840449885,274.19630967748765,2.8367877252444686,33.39897082111508,119.5406410177023,40.914153941988005,19.73098706667749,0.1963612316240115,0,0.14556310092090252
100,63,440.4476055693053,5.4775545447063525,-1.3863671741471737,299.28150205857105,2.501017191193966,37.34918911614152,149.67426276455635,68.36061513230612,31.940663213348643,0.9916673111701712,0,0.12171990712446215
101,63,439.9988323644717,11.39707926536058,-2.508589820190532,268.551567428005,2.6745976378129046,30.346321274872825,119.88036574428324,31.73133712980831,20.60538516942863,1.0476617558482366,0,0.12147941867316545
102,63,438.8116820559114,1.62479986741839,3.079903532007735,291.97936745862216,2.579877958436692,40.39652848511841,117.77814946575292,68.540264696904,22.278579987259302,0.6826889514697589,0,0.06856309345516216
103,63,438.5346527611404,82.51352917262648,0.0606644336370962,280.07954034769296,2.882007634997441,37.84597917009836,101.74412027634132,26.626978231046497,25.379734956854183,1.5925703423269235,0,0.18863511966497928
104,63,458.3405416842259,78.31540487557153,-0.0033742309158759,278.55750422537136,2.503636467741645,44.44827436051528,149.12140626635374,77.54507648502529,27.54039672929295,0.2133276135748816,0,0.1349082204337134
105,63,461.7731624755952,10.831732987678746,-1.2150181038529375,245.27860322186325,2.8746115604960787,42.687328457452224,100.39707293662994,75.65754130625865,20.954975073631264,1.6838285830993551,0,0.09260373380035192
106,63,460.7709116694263,11.198295231397848,-0.9200228427884444,200.45456792080773,2.7564884498645488,44.979962639610505,129.17259551881676,55.387778872953646,25.010632429815665,1.4445363307625911,0,0.21509361612914202
107,63,461.878019343996,8.630100605263646,-1.1882826133542657,232.34723081502423,2.8172182237907784,32.73418376045808,144.8964943351989,63.40215564580625,19.574970257867232,1.3931839776613446,0,0.20537806997529312
108,63,458.9850709633062,80.33951270128075,-0.0918746064376239,233.7317529457193,2.889289800827892,31.291779679524826,129.99584506660676,63.70198273884362,33.9032572649567,1.2615568090281306,0,0.1483114910550199
109,63,481.4014119611106,83.9345997205478,0.0621332271854744,210.45754122937905,2.700630889088817,44.37657476833138,105.876482903891,71.43412502445602,16.66400488503299,0.3432409694677234,0,0.10897974005518873
110,63,480.8018668728615,14.654049992599374,2.2259930981620237,247.67109602495827,2.58814085319743,31.544834675855213,144.90959379498366,33.036768708579736,28.61710513171026,1.3224094270710385,0,0.18570215464762846
111,63,478.02412640620014,4.173187489445455,1.3182873448068329,233.84328316539876,2.8163908244462994,42.333655391157095,130.23888814802015,38.46586077760482,23.71558723828004,0.6444290800507411,0,0.10431360578930943
112,63,482.8126939030024,3.0099592321489426,1.2419905031232368,207.4955937286815,2.686877966819242,36.515708012246805,135.13987020775187,52.173635809464834,33.525700624911664,1.3122430361987212,0,0.10197213469577456
113,63,478.1342835398383,69.77936411181149,0.0779028676174544,287.75439951575095,2.5874479225767426,30.11863332433389,120.80227222312088,53.80397151018679,26.770700559060685,0.358980542777225,0,0.19578457273074798
114,63,501.0630108795679,83.12358920459106,-0.0056599489061727,278.1484113483684,2.8914201571452214,30.558063000244907,136.5605371094845,76.83024249508489,21.818288702957243,1.0504006387604534,0,0.049235304193845406
115,63,500.1606868392671,1.8842942082345044,-1.3218858243777494,218.4143110957776,2.6117519523859687,40.64376142307518,141.52684481655035,64.60221641394864,34.22362875133423,1.258737648726547,0,0.07382768005470845
116,63,497.4083119407283,2.212251809292971,1.6152956556309266,266.1882929410849,2.542226006957331,35.895099710656595,148.46421711609176,68.95043164068957,33.11025191392648,0.979155444277564,0,0.06291068185167042
117,63,498.6708271219573,5.600102214139119,1.9354380160287843,217.40595271792495,2.786586300903913,35.311433107261884,142.08659676635617,42.91414336956254,30.105760339374623,0.60313545148057,0,0.08324637657296685
118,63,496.7721614456742,12.6461160071353,1.734687232847886,250.86754734497143,2.921359127360129,34.33461179949404,133.07650453265882,34.61918289084133,27.489049581422407,1.115303382060497,0,0.06928443713590088
119,63,499.1098589239833,14.87109023825976,1.3040867621526389,289.2388021460106,2.886630245883281,32.40402956616407,121.03801126559787,30.825932703222936,15.522744064226764,1.5259657463570206,0,0.24804043210143914
120,63,500.9591234585394,8.395409036614955,0.2980494208153719,202.4704242917496,2.56126406786838,36.10571497793544,126.54407423134523,65.04455964191533,18.69961508684977,1.457566850338803,0,0.11044371498119349
121,63,502.7050667831508,5.23300250699636,-2.4831529735964883,211.2406800616834,2.898698170756078,41.22631816780236,144.31336489093442,43.97905255956391,24.04692537512833,1.3909248219251356,0,0.08555604427413342
122,63,499.22758777515486,8.431521865322303,-2.8830790640019446,266.555554606254,2.97959280483664,30.321072638412765,100.46322864790216,43.94988673294215,18.8390148241131,0.4912508156094728,0,0.10539237425235687
123,63,497.6063268275993,17.38126404620371,-0.6924456776688326,217.20036789557088,2.61546013075498,43.236185442582055,120.7449625337212,23.301798490601463,15.629354901208629,1.245498904158736,0,0.20429462491383354
124,63,502.7980135697572,18.932565424854914,-1.6950541971561055,257.6453023929361,2.5364704586797573,36.88314566501768,136.67181337150214,58.95315484423988,23.02491143968966,0.8499454401319724,0,0.1597681496748853
125,63,499.2718089645134,18.815395094025504,-2.228288763702258,253.81796676594684,2.9436503369434432,35.189206221501536,102.10600117881064,42.91905017682481,32.901227110667584,1.3170132870447633,0,0.11401584269804665
126,63,499.4960550273456,8.83363133865581,-0.1877140115167955,229.95340071117795,2.9810212548399604,31.847012914904735,144.12783581968142,61.64557030749539,18.22724803877404,1.469070447510792,0,0.20236899028700303
127,63,501.4341972606852,10.353604165433207,1.0243504971113195,252.35079794187223,2.9612915560067297,43.61873167692172,101.0134352523168,70.06908147471964,29.63508579497499,1.3378945294247664,0,0.13356991582003241
0,64,495.2835080055588,21.094596055180645,-0.6911405338844252,242.5219482531582,2.924309020800547,30.29161718810024,124.99790291069758,62.97070074083179,25.713663653713382,0.9094511409521828,0,0.12150668351492737
1,64,501.5680794934285,10.022858241620456,-1.3868413225769314,260.10860637168054,2.8964025489546743,39.79354450649857,110.53954011290053,50.49588188947477,24.65794085264634,0.1910217073064917,0,0.08727727505200372
2,64,496.7826654935621,11.448048038238126,3.0174837748252816,249.52788599124048,2.602662586606758,39.87868953022273,120.86262833095664,70.94473225268567,23.92528644019944,1.57444025992607,0,0.13255979411629087
3,64,497.4759056210037,5.83481829037101,0.4684685953680388,294.4730421295106,2.903934466687436,32.816455459665924,117.3510763894107,24.891242929093863,33.3471121509489,1.1608167174527928,0,0.11588998757576582
4,64,499.4242418233317,5.781879792851426,-1.458913485937744,259.06122947287514,2.6168801321236885,38.83803261078009,147.1061041166045,32.89446826913533,15.2669785945344,0.958835168428469,0,0.18752916403718323
